sha256,train_dosyalari,valid_dosyalari,test_dosyalari,train_valid_eslesmesi,train_test_eslesmesi,valid_test_eslesmesi,veri_sizintisi,kosu_veri_kok,kosu_bolumler,kosu_ozet_yontemi,kosu_onek_yontemi,kosu_uzantilar,kosu_kesisim_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
001b7f6a2c0a0b7c396ee9f51c53af3d49413e51040fcd89ee2571cfc1647fbc,,,test/images/train_VRD_3056_JPG.rf.85cad2c23ad4c769419e21969be619b9.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
001e8ccabfa60d024fe52fb4bf218d34e390e007443aff173b5646c342b54f91,train/images/train_VRD_2008_JPG.rf.b3e50c99f6183523f77d6a7e753fdd73.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
002eae81718a2de792b9415418125507d03847979ba69ef1e195b3be0b60315f,train/images/train_BRK_2053_JPG.rf.e055b19a81701e3c3d52539bd834d54b.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
0052b7ecaf60028f36a96bfbc5395f13061d4f5a738d0aae1dd37ab64a3231a4,train/images/train_RAK_0013_JPG.rf.cccfe8e5b129cfe0f50621043abe3a48.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
00776f5e675c4312c99a3ffd9014ab5c35c849784a0938f0e41bad0cc5077d2a,train/images/train_RAK_0077_JPG.rf.6936db6013d82feb679622444a5b960a.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
0092504c1f14a498f4e0c21db9b597311154e788121551b97b689a57951d9717,train/images/train_VRD_3025_JPG.rf.1b88e42d6b9f78806ffef75b99a82a10.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
00aab036334271ed20279fe942b08b4ee93b34b834c43d8ed0378c20b0b139ec,train/images/train_GOR_2010_JPG.rf.c9fcc85c3aef36d2c331079f3f308afb.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
00b8c3fcbd4f709ab080dfb356cf7c0397a9412d736e410c92ccc2a8c6c2041a,train/images/train_VRD_3079_JPG.rf.814e26d3eb62d2dcd82cdb42d68cc1e4.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
00dfcfe2f24883c9bd84bac0a0c3bf849698abf57c6c8efa19307179f33dbfc4,,,test/images/train_VRD_3128_JPG.rf.abc33b9608b2f63f3c997ffeee124a97.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
01685316a4a33f38c856d5124790b390c32eab8fc631f1cb847f01fd9a92fd47,,valid/images/test_BLI_0004_JPG.rf.e39d0910b994abba8a92372fdb2cb054.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
