goruntu,bolum,kaynak_onek,kutu_no,kutu_genislik_px,kutu_yukseklik_px,kutu_alan_px2,kutu_kenar_px,conf_esigi,eslesti,eslesen_skor,eslesen_iou,kosu_model,kosu_bolum,kosu_birlesik_bolumler,kosu_onek_filtresi,kosu_goruntu_sayisi,kosu_karo_boyutu,kosu_ortusme_orani,kosu_perform_standard_pred,kosu_postprocess_type,kosu_postprocess_match_metric,kosu_iou_esigi,kosu_cihaz,kosu_tarama_notu,kosu_gecerlilik_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,0,78.0,71.0,5538.0,74.4,0.05,1,0.4053,0.3118,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,1,56.0,71.0,3976.0,63.1,0.05,1,0.6805,0.7908,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,2,72.0,63.0,4536.0,67.3,0.05,1,0.1041,0.8403,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,3,76.0,66.0,5016.0,70.8,0.05,1,0.141,0.8197,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,4,46.0,64.0,2944.0,54.3,0.05,1,0.3775,0.6314,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,5,57.0,82.0,4674.0,68.4,0.05,1,0.2294,0.7792,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,6,92.0,52.0,4784.0,69.2,0.05,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,7,91.0,80.0,7280.0,85.3,0.05,1,0.225,0.514,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,0,78.0,71.0,5538.0,74.4,0.15,1,0.4053,0.3118,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,1,56.0,71.0,3976.0,63.1,0.15,1,0.6805,0.7908,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,2,72.0,63.0,4536.0,67.3,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,3,76.0,66.0,5016.0,70.8,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,4,46.0,64.0,2944.0,54.3,0.15,1,0.3775,0.6314,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,5,57.0,82.0,4674.0,68.4,0.15,1,0.2294,0.7792,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,6,92.0,52.0,4784.0,69.2,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,7,91.0,80.0,7280.0,85.3,0.15,1,0.225,0.514,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,0,78.0,71.0,5538.0,74.4,0.3,1,0.4053,0.3118,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,1,56.0,71.0,3976.0,63.1,0.3,1,0.6805,0.7908,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
test_ZRI_0004_JPG.rf.e913f73a55a644ae9b3e440de80f749d.jpg,test,ZRI,2,72.0,63.0,4536.0,67.3,0.3,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
