kaynak_onek,conf_esigi,goruntu_sayisi,gercek_kutu,dogru_bulunan_tp,kacirilan_fn,recall,yanlis_pozitif_fp,fp_goruntu_basina,precision,sure_saniye_goruntu_basina,kosu_model,kosu_bolum,kosu_birlesik_bolumler,kosu_onek_filtresi,kosu_goruntu_sayisi,kosu_karo_boyutu,kosu_ortusme_orani,kosu_perform_standard_pred,kosu_postprocess_type,kosu_postprocess_match_metric,kosu_iou_esigi,kosu_cihaz,kosu_tarama_notu,kosu_gecerlilik_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
ZRI,0.05,87,939,706,233,0.7519,3139,36.08,0.1836,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
ZRI,0.15,87,939,577,362,0.6145,981,11.28,0.3703,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
ZRI,0.3,87,939,411,528,0.4377,373,4.29,0.5242,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
VRD,0.05,70,31,24,7,0.7742,3276,46.8,0.0073,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
VRD,0.15,70,31,22,9,0.7097,724,10.34,0.0295,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
VRD,0.3,70,31,16,15,0.5161,155,2.21,0.0936,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
TOPLAM,0.05,157,970,730,240,0.7526,6415,40.86,0.1022,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
TOPLAM,0.15,157,970,599,371,0.6175,1705,10.86,0.26,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
TOPLAM,0.3,157,970,427,543,0.4402,528,3.36,0.4471,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
ZRI_HARIC,0.05,70,31,24,7,0.7742,3276,46.8,0.0073,16.57,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
